"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"27864","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176115",6.58,7.1350225812435,7.18786227601568
"27865","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077203",7.65,7.18164765744133,7.20417127892068
"27866","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177376",7.45,7.12681795030212,7.19299149259662
"27867","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176041",7.4,7.25241259766786,7.25181944895329
"27868","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178554",7.33,7.20692820103448,7.20981823952625
"27869","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173451",7.05,7.320663278382,7.3162041903109
"27870","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047310",7.64,7.23386750645492,7.23664802997559
"27871","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046418",7.25,7.29682513016542,7.292712742437
"27872","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173452",7.05,7.27179410117877,7.30763844378718
"27873","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174107",7.18,7.3547215924742,7.3347417027744
"27874","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046378",7.83,7.23210467827789,7.24779382685415
"27875","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177578",7.49,7.2955060652003,7.30244607908836
"27876","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177404",7.48,7.30541000084638,7.28974300579312
"27877","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176680",5.97,7.20245933100173,7.18349861518874
"27878","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177161",6.39,7.16468054186811,7.2336258161281
"27879","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177571",7.2,7.31965482833182,7.30835545440884
"27880","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077160",7.29,7.18579411827454,7.2098226452274
"27881","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178649",7.49,7.27345143008498,7.22688766508933
"27882","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177128",7.38,7.39457004849581,7.40701261050693
"27883","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177669",7.1,7.2724264879364,7.28555372085842
"27884","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174766",6.7,7.31745525896286,7.31977159908745
"27885","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176449",6.11,7.21033002775267,7.21886918765562
"27886","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174271",7.19,7.32831253809967,7.28741939732041
"27887","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046654",7.49,7.15650963269995,7.19694350523494
"27888","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176054",6.74,7.24106196296042,7.25687439258524
"27889","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177643",7.25,7.31243046357217,7.30078091257108
"27890","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177180",7.1,7.11821972479745,7.208955479633
"27891","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174718",6.86,7.16596054033405,7.20314490522901
"27892","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177783",6.84,7.22087867945166,7.23435308807004
"27893","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173575",6.31,7.20092506561167,7.26847828620393
"27894","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177746",7.44,7.30291711247225,7.31632430211687
"27895","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176659",7.09,7.23628047028698,7.23929077590512
"27896","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170965",7.58,7.29835505945003,7.3062051709402
"27897","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174502",7.75,7.3023659028024,7.30422987425446
"27898","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179819",7.37,7.25932339040456,7.27969606804608
"27899","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176002",7.03,7.23538556641256,7.2513860623115
"27900","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047352",8.08,7.23643648654307,7.25556767394692
"27901","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176397",7.01,7.1985142665416,7.23183205410787
"27902","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174288",6.9,7.21337176385663,7.23083902456637
"27903","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173832",6.95,7.3568535117405,7.35102161405534
"27904","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176617",7.05,7.43341084078228,7.39172553635004
"27905","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178555",7.18,7.18533117538445,7.20044772623882
"27906","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177923",7.15,7.33526382091933,7.31832645027662
"27907","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178822",7.01,7.23933793542198,7.25510508336899
"27908","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177423",7.2,7.1948639011705,7.23597415973083
"27909","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178872",7.45,7.30336489480725,7.28808921305684
"27910","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047334",8.59,7.1401686689104,7.17401963154799
"27911","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174610",7.3,7.40220580505153,7.36807159351787
"27912","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178353",6.84,7.09511260031237,7.12827076806013
"27913","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044812",7.7,7.1135691294418,7.15921623847301
"27914","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176969",7.23,7.23692408343982,7.2574804550276
"27915","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176716",7.12,7.25959915815571,7.27646579788986
"27916","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177684",6.41,7.26663325961161,7.26469333463713
"27917","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048372",7.8,7.4230533941894,7.40947912029717
"27918","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174131",7.42,7.29115645936406,7.31075682493822
"27919","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177545",7.02,7.17253894483607,7.2186038736951
"27920","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176080",6.88,7.22956577787922,7.22581799582746
"27921","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179215",7.81,7.27365725496005,7.28788225811473
"27922","Wheat_1",0.8,"GY","YT_13_14",6,"GID7045919",7.17,7.35634140685429,7.31512764263899
"27923","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174669",7.11,7.17344233432128,7.20117525421657
"27924","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173863",7.13,7.1675802247356,7.20430464636884
"27925","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048213",7.74,7.3377739314312,7.28098315072289
"27926","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046726",7.07,7.210100563976,7.21719599423653
"27927","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174398",7.69,7.3362624136651,7.314162217082
"27928","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177630",6.33,7.10979226735081,7.13688505252199
"27929","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175924",7.25,7.37175247614134,7.36473083593877
"27930","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178332",6.88,7.23177431871768,7.26787790057349
"27931","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175927",7.32,7.41297518761774,7.39913310004773
"27932","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173787",6.88,7.25696742012165,7.23989133799361
"27933","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179253",6.96,7.31704306625891,7.31511292869883
"27934","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178839",7.42,7.26962091339301,7.24374757992433
"27935","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177599",6.72,7.21752486484057,7.22132026711288
"27936","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176386",7.09,7.29670257094217,7.31660435639337
"27937","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177591",7.43,7.22536980176703,7.24925092775582
"27938","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177368",7.33,7.2038273632656,7.22943829504791
"27939","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174650",7.08,7.34143902263044,7.31887556130458
"27940","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177479",6.5,7.2587175204151,7.23420805142293
"27941","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170964",7.44,7.29286752851612,7.28254552413189
"27942","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176796",6.55,7.25533111186563,7.25469229563849
"27943","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177127",7.16,7.32784952447412,7.3426523533579
"27944","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175858",6.55,7.26876434070803,7.29712096121033
"27945","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046453",6.55,7.05988283560276,7.12753209136738
"27946","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178392",7.17,7.2223759360602,7.24280765360393
"27947","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047290",7.6,7.2954339719118,7.29366157745134
"27948","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170771",7.64,7.27342826424852,7.28711024096198
"27949","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046542",6.79,7.09719001216031,7.13254822126165
"27950","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177619",7.12,7.13658557823403,7.1744924747415
"27951","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179811",7.92,7.39497380456843,7.37422543195833
"27952","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047635",7.78,7.23088201913772,7.25250151964468
"27953","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177302",6.97,7.2621224894046,7.27409742106897
"27954","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077415",7.28,7.14030012301923,7.15940085599959
"27955","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175994",6.94,7.25503683446179,7.27477695229299
"27956","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176751",7.7,7.30066052789719,7.30111464718827
"27957","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174176",6.75,7.14352140811927,7.17512235215631
"27958","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077407",7.42,7.22424947633341,7.19257909315664
"27959","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176035",6.9,7.25571237625472,7.24441576401277
"27960","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178791",6.13,7.14624682077367,7.1720557768214
"27961","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173627",7.24,7.14395091395773,7.17914679870852
"27962","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177413",7.26,7.30094945376324,7.31143092413425
"27963","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046692",7.24,7.16145873470546,7.16946442010331
"27964","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177409",7.87,7.32211715022378,7.29722476793153
"27965","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171162",7.57,7.19757385905189,7.26425105121537
"27966","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174564",7.33,7.3396455037458,7.32143211952649
"27967","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173683",7.11,7.2056981630327,7.25894789127558
"27968","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174519",7.34,7.31584576771233,7.31010579653381
"27969","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171227",6.93,7.30814710152399,7.2947887477189
"27970","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178454",7.83,7.05871480793005,7.1223749394306
"27971","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173536",7.36,7.22475287837879,7.23623232356834
"27972","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046659",7.19,7.36830606643302,7.36895215221461
"27973","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176855",6.97,7.33664613285946,7.3187695513437
"27974","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177107",8.42,7.37990485414516,7.37590772089103
"27975","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170722",6.97,7.14692446512249,7.17938618635995
"27976","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176770",7.17,7.23307700991781,7.26726445033102
"27977","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178878",7.06,7.3649459343695,7.34610919038756
"27978","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173740",7.16,7.27903350257356,7.27300751286428
"27979","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174357",7.87,7.38193048262737,7.33385108041496
"27980","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174406",8.13,7.50924391368068,7.44466369391678
"27981","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047619",7.34,7.23201198834628,7.25725731510433
"27982","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046902",7.24,7.11540010107544,7.14908925555363
"27983","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177621",7.04,7.15672874428032,7.20669842279026
"27984","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178632",7.55,7.31813729724405,7.28958502067874
"27985","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173483",6.82,7.30577073849115,7.30798600981417
"27986","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178630",6.99,7.32803430400455,7.29045994555314
"27987","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174195",6.96,7.32818161519894,7.31698953020456
"27988","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048003",7.21,7.19937163073886,7.19286668097865
"27989","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175855",7.65,7.23961504453301,7.25793375881108
"27990","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176051",7.46,7.22055604648853,7.23680779934855
"27991","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047854",7.48,7.33186818382079,7.31970263088972
"27992","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177187",7.77,7.21166527456494,7.20981876971774
"27993","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178464",7.21,7.20730194167176,7.20982321797309
"27994","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176176",6.97,7.32221159033569,7.29440089566998
"27995","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173528",7.01,7.22943123956259,7.26265152209317
"27996","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170673",7.21,7.26139948480294,7.26591700643467
"27997","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175894",7.07,7.26881541823424,7.28384606176206
"27998","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179824",7.13,7.23331663613332,7.24535467781353
"27999","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178834",7.47,7.20035754902325,7.18969593339813
"28000","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174529",7.23,7.2579004721266,7.28206712181894
"28001","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047276",8.04,7.35612970125544,7.32327369602198
"28002","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177558",7.34,7.26837118849435,7.29536706069835
"28003","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047099",7.53,7.07171644914487,7.11752778305126
"28004","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048215",7.06,7.2539564820079,7.26985015319608
"28005","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046166",7.02,7.23413736827019,7.22202332801275
"28006","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177436",8.06,7.41924695489595,7.38188868096985
"28007","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173408",6.48,7.18356048177715,7.20164552964013
"28008","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178423",6.53,7.10312358367515,7.13312068697803
"28009","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175768",7.04,7.25070148384715,7.28615970940814
"28010","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177794",6.76,7.19287782851732,7.21271202185936
"28011","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173817",7.87,7.35410093422492,7.35417481677205
"28012","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044796",7.8,7.34690071212188,7.30840391632371
"28013","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174404",8.06,7.40407713433154,7.36134523612604
"28014","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177733",6.93,7.16964663664372,7.18035437501799
"28015","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178889",6.92,7.30716853300149,7.28039195474412
"28016","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177627",7.01,7.25289635460203,7.25028519898622
"28017","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176318",6.72,7.160198701867,7.20329625538899
"28018","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174346",6.95,7.22308164229393,7.22338158929278
"28019","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176448",7.12,7.17676878333619,7.21799205862155
"28020","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177051",7.62,7.31772534844742,7.30716019804313
"28021","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178744",7.2,7.20081010795567,7.21408451175692
"28022","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174454",7.05,7.29223192922048,7.30483203989228
"28023","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179252",7.12,7.32397373613923,7.31886328849666
"28024","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176059",7.08,7.22695913999964,7.25781157076678
"28025","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176356",7.27,7.24036354757562,7.26542545217199
"28026","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175990",6.87,7.11492002819791,7.18112307940111
"28027","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176011",6.82,7.1444406925977,7.1872546341065
"28028","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047283",8.17,7.3489200055853,7.3362566339045
"28029","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177677",6.89,7.25154119303015,7.26548600055513
"28030","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170743",7.14,7.26413201770862,7.26698065085648
"28031","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047640",7.54,7.25628864990568,7.26154327841253
"28032","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178516",7.07,7.25766005004991,7.2367385716491
"28033","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179133",7.21,7.16116721254561,7.18912912302197
"28034","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176050",7.03,7.21430728530427,7.2171625706366
"28035","Wheat_1",0.8,"GY","YT_13_14",6,"GID7044704",7.01,7.1366980541471,7.17409031618608
"28036","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178461",7.51,7.2576057743063,7.216497272884
"28037","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047357",6.93,7.32247108438998,7.30415116645974
"28038","Wheat_1",0.8,"GY","YT_13_14",6,"GID7048441",7.83,7.13681322512314,7.19221389414876
"28039","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176284",7,7.30843689878374,7.28149538288795
"28040","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046722",6.82,7.1469832590603,7.20173531705692
"28041","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046382",7.56,7.19761382525398,7.24132078468135
"28042","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178526",7.11,7.25409842486368,7.22474446808103
"28043","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176644",7.69,7.40193200738831,7.39100209097289
"28044","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174313",7.37,7.31273477149899,7.2735282773132
"28045","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178789",5.87,7.2073720409498,7.2006107124492
"28046","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179117",7.01,7.12145211264987,7.170059707613
"28047","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179073",6.91,7.16677653032448,7.2090925848746
"28048","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171132",7.29,7.22141639512148,7.22821970452849
"28049","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177046",7.15,7.42122119837421,7.37954773337248
"28050","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177168",7.17,7.28626028806506,7.28609807041711
"28051","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179795",7.46,7.3830200546657,7.34588818859253
"28052","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176304",6.64,7.20057399592642,7.21566819335505
"28053","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174117",7.39,7.26769054118008,7.27110007124086
"28054","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177422",7.04,7.19215360433614,7.22581694014841
"28055","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077348",7,7.26781695739638,7.24632463141963
"28056","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077404",7.58,7.14810488746166,7.15418457114239
"28057","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174130",7.42,7.30178668311817,7.31327386531737
"28058","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046204",7.58,7.31867314703471,7.27955048350923
"28059","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176029",7.18,7.17438799943138,7.19029520876383
"28060","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177872",7.69,7.16398504678256,7.2115628770013
"28061","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178551",7.28,7.23226898401686,7.20857328219803
"28062","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173464",7.21,7.30365781065111,7.29653466620016
"28063","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177105",7.11,7.2800095272487,7.30733542016562
"28064","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047628",7.43,7.26715501897433,7.25507153727074
"28065","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175794",7.18,7.21039285103314,7.22422916431819
"28066","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174653",7.41,7.2979729929141,7.28641684627412
"28067","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177970",6.81,7.20560750998238,7.24200755794939
"28068","Wheat_1",0.8,"GY","YT_13_14",6,"GID7173471",7.08,7.31810417772522,7.30660707888792
"28069","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176003",7.11,7.3423381033913,7.337324113525
"28070","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174156",7.51,7.32641731503172,7.28997514064921
"28071","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176094",7.54,7.06967096604083,7.121439733879
"28072","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077173",7.41,7.31475929935948,7.30097692765357
"28073","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047673",7.78,7.21304833264749,7.2331735532305
"28074","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046696",7.24,7.03714654352133,7.11815407748655
"28075","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179172",7.33,7.20872968795117,7.24091287446133
"28076","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178631",6.9,7.33113769897597,7.27515212704136
"28077","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177505",7.48,7.27442262479525,7.26901671681122
"28078","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177649",7.04,7.34204284382008,7.32295804314013
"28079","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176270",7.07,7.32881456125514,7.30822782387
"28080","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179805",8.14,7.38827968701004,7.35658091508409
"28081","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174499",7.08,7.30199015803554,7.29814125664596
"28082","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170561",7.66,7.11887218630199,7.1771543416438
"28083","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179116",7.42,7.17910163385158,7.21948288170891
"28084","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170850",7.27,7.19446182290612,7.20060469144863
"28085","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177251",6.63,7.14829994071152,7.18303279226252
"28086","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174159",7.23,7.28401924725956,7.2958138263247
"28087","Wheat_1",0.8,"GY","YT_13_14",6,"GID7178798",7.04,7.16776189670107,7.216589549609
"28088","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174433",7.47,7.25351530999529,7.26944117584929
"28089","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047989",7.17,7.24160785127137,7.27425263940512
"28090","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174593",7.58,7.29228415677662,7.2739911838511
"28091","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170971",7.82,7.312339579879,7.30024951673026
"28092","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171094",7.62,7.21295153248936,7.19696257990465
"28093","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179220",6.85,7.20488403275764,7.23649754716234
"28094","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177969",6.57,7.23311187525443,7.23637158564328
"28095","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177273",7.43,7.16496084172376,7.18789368319682
"28096","Wheat_1",0.8,"GY","YT_13_14",6,"GID7171372",7.53,7.21410343524976,7.23521603466872
"28097","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047612",7.57,7.28660981337082,7.2897813216305
"28098","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176398",6.83,7.18930751943675,7.23266809702765
"28099","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176853",6.89,7.31436442300746,7.28413086288219
"28100","Wheat_1",0.8,"GY","YT_13_14",6,"GID7170552",7.09,7.14522593731763,7.17414041163693
"28101","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047009",7.04,7.2080216670455,7.24890282697467
"28102","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179062",7.29,7.19935940244245,7.2123344530211
"28103","Wheat_1",0.8,"GY","YT_13_14",6,"GID7175873",6.49,7.21093710873626,7.22362041476261
"28104","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177934",6.43,7.21525059784547,7.21841929897606
"28105","Wheat_1",0.8,"GY","YT_13_14",6,"GID7176603",7.17,7.30548066858155,7.31905700337447
"28106","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179136",6.84,7.17227763588858,7.19375301781385
"28107","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179810",7.5,7.43906882810267,7.40264032340951
"28108","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174094",7.21,7.02190995733806,7.09285314958935
"28109","Wheat_1",0.8,"GY","YT_13_14",6,"GID7046782",7.27,7.18394248417817,7.21722702427735
"28110","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174806",7.14,7.27638921455084,7.27811920386881
"28111","Wheat_1",0.8,"GY","YT_13_14",6,"GID7174208",7.65,7.37564995725661,7.32698829600394
"28112","Wheat_1",0.8,"GY","YT_13_14",6,"GID7179238",7.09,7.27798492341836,7.28046575499472
"28113","Wheat_1",0.8,"GY","YT_13_14",6,"GID7047543",7.61,7.39890676980209,7.35886310300516
"28114","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177082",6.96,7.12253310473802,7.19427705986857
"28115","Wheat_1",0.8,"GY","YT_13_14",6,"GID7077278",7.39,7.26689991183273,7.28546379760932
"28116","Wheat_1",0.8,"GY","YT_13_14",6,"GID7177284",6.98,7.12189365997708,7.14380343143094
