"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"27201","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313510",6.12,6.3945147146532,6.37077915241568
"27202","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401467",6.38,6.39119862383963,6.3772260182078
"27203","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396009",6.44,6.43164879382568,6.41378687475856
"27204","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312119",6.19,6.42453870232431,6.40059914867948
"27205","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400063",5.65,6.40089145121886,6.39446530659584
"27206","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396536",6.13,6.34267104223159,6.34343264051559
"27207","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311967",6.58,6.34094415830176,6.34424517879796
"27208","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396931",6.22,6.34203059154141,6.38823928673909
"27209","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401541",6.12,6.46228428889085,6.43483299962244
"27210","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312071",6,6.3475313539696,6.35693969833926
"27211","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398383",6.47,6.37906784703307,6.37955983624066
"27212","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305910",6.75,6.42254951274408,6.39039141390211
"27213","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311884",6.27,6.31058221877396,6.34182742544527
"27214","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398238",5.72,6.37433494638747,6.39373409371508
"27215","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396029",6.17,6.2964632441602,6.33821541284412
"27216","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396249",6.1,6.37468324399155,6.39546794481585
"27217","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402209",6.43,6.36772959108644,6.36196993126556
"27218","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398041",6.25,6.33873870048222,6.35669084408601
"27219","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312551",6.58,6.34895376478236,6.34980091120074
"27220","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312360",6.7,6.33088480003386,6.33029458168418
"27221","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397815",6.21,6.39784600627251,6.38672108903043
"27222","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395900",6.79,6.3583217326913,6.37929278813301
"27223","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313509",6.42,6.40390960254213,6.36391005450178
"27224","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398460",6.58,6.36521138542058,6.38129190183692
"27225","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398092",6.24,6.3732768650298,6.3764468721614
"27226","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313172",6.09,6.38674223933076,6.37580004143741
"27227","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401510",6.26,6.3713057516967,6.37901054954194
"27228","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313692",6.25,6.3132286966953,6.34434957118921
"27229","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399485",6.48,6.35451981319371,6.33993254316239
"27230","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400561",6.53,6.43719491290871,6.41949091850195
"27231","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313377",6.52,6.3217651376276,6.33111278967874
"27232","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401537",5.99,6.46010314349782,6.43416074608487
"27233","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396338",6.28,6.40900202310066,6.39570993265848
"27234","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401231",6.18,6.36497350017363,6.35395707801
"27235","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395683",6.1,6.26789663959563,6.30673130309504
"27236","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311520",6.13,6.41960142921759,6.40233490180299
"27237","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305909",6.06,6.39440306692457,6.38323105244183
"27238","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401072",6.2,6.38483147056643,6.38681980656577
"27239","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401995",6.38,6.39368053880089,6.36609023348083
"27240","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313040",6.42,6.40574716548411,6.36899969555388
"27241","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396173",6.15,6.41559655238114,6.39028084313683
"27242","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401343",6.51,6.42345558317427,6.3925052773909
"27243","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311938",6.3,6.35165210209516,6.36162079138582
"27244","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398025",6.07,6.41914108497547,6.39950605068648
"27245","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400167",6.32,6.39433839517052,6.3867137185624
"27246","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400491",6.61,6.39604070641629,6.37944447364091
"27247","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396461",6.43,6.39945887483475,6.35423895614607
"27248","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400071",6.22,6.41618244078262,6.39668476234974
"27249","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402107",6.77,6.43430498231162,6.39220000611538
"27250","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396168",5.98,6.33516474261799,6.35754712665106
"27251","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400625",6.06,6.40381792369827,6.4066844994762
"27252","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312903",6.06,6.29364256967932,6.34222264692684
"27253","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396104",6.15,6.31842329051,6.33740373369576
"27254","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402021",6.71,6.39986847578128,6.368107392704
"27255","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400943",6.15,6.39737349206513,6.39485779488751
"27256","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396957",6.14,6.40290459915128,6.3970119655277
"27257","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397520",6.64,6.36074502549755,6.36481926664314
"27258","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402049",6.44,6.41819196280484,6.38807742659169
"27259","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310282",5.91,6.44894880319471,6.4061043066329
"27260","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397073",6.35,6.37253604582036,6.38939738951793
"27261","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401358",7.13,6.37869769664203,6.37973134258647
"27262","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310669",6.27,6.34402597667671,6.36932550801002
"27263","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402200",6.7,6.36135330887538,6.36491245527831
"27264","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397016",6.19,6.42164077896474,6.43929171328309
"27265","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402011",6.6,6.42618454512567,6.3742993613785
"27266","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313358",6.49,6.32577021549281,6.36848633399806
"27267","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313028",6.7,6.34586430864096,6.35535968525331
"27268","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400482",6.91,6.43529272481958,6.41391514695018
"27269","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401788",6.69,6.32560377041637,6.35449594147902
"27270","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399450",6.54,6.39514529706141,6.37243022857897
"27271","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313375",6.62,6.38434386089304,6.38637086297599
"27272","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399878",6.14,6.35945415115021,6.35962532496901
"27273","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400545",6.07,6.32534397074107,6.34367346405932
"27274","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400244",6.17,6.31025499508787,6.34078026528495
"27275","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399921",6.82,6.31957164262364,6.32237475985744
"27276","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401801",6.5,6.40004659216498,6.37697139414268
"27277","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398471",5.98,6.34568706794904,6.36167472289336
"27278","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400548",6.38,6.37376878631296,6.37651365767976
"27279","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400963",6.12,6.4069208100171,6.4031659938298
"27280","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305876",6.01,6.35705040907284,6.35817670698339
"27281","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398777",6.36,6.4269606856742,6.40685386132059
"27282","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311678",6.12,6.34639957550115,6.35128679312868
"27283","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310514",6.24,6.39662027903988,6.39092356888702
"27284","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400702",5.99,6.34750489425081,6.36506813658195
"27285","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312471",6.28,6.3784722654079,6.35354982529708
"27286","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398452",6.15,6.36497104920955,6.36697076855336
"27287","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399509",7.09,6.39342177357548,6.36926467907764
"27288","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312348",6.24,6.29977793174426,6.32995694930812
"27289","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310745",6.47,6.40938990593219,6.39317954682438
"27290","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397661",6.55,6.39505535438585,6.40229599864031
"27291","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398701",6.31,6.42510705794765,6.40695150365588
"27292","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313466",6.42,6.36973739589684,6.39084489253318
"27293","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400280",5.96,6.38952377700717,6.36928883564371
"27294","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400228",6.51,6.31928526248896,6.35228053637916
"27295","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398909",6.74,6.34577881340113,6.34919557469084
"27296","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311460",6.4,6.34810313503862,6.34324112589894
"27297","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313406",6.1,6.38580345944834,6.39490762351896
"27298","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395679",6.07,6.32317247752427,6.33943041127524
"27299","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310804",6.65,6.32420863572749,6.33810196447876
"27300","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313315",6.39,6.40249070801564,6.3822177739137
"27301","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399511",6.53,6.37724136054444,6.36018111588293
"27302","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305883",6.25,6.42990916336449,6.40472777849682
"27303","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400243",6.52,6.31102776049334,6.33618120717571
"27304","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401466",6.43,6.3985806667005,6.39188655341831
"27305","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399808",6.3,6.35409363240143,6.34583131623529
"27306","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399442",6.77,6.35186092023691,6.36654354058796
"27307","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400948",6.42,6.40348889354829,6.38693988662624
"27308","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399537",6.84,6.32227934562241,6.33220673014389
"27309","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305837",6.41,6.37151777319324,6.36434178543512
"27310","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311407",6.22,6.30350744266038,6.35005405928555
"27311","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400478",6.48,6.4109016347097,6.41056831160314
"27312","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399473",6.26,6.39239217187199,6.39217555460278
"27313","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399654",6.45,6.38139570052423,6.37875390031384
"27314","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400303",7.15,6.36912252798676,6.36380008795948
"27315","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396136",6.2,6.31639263754631,6.3676881802961
"27316","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397873",6.03,6.37412271863146,6.371444749226
"27317","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400242",6.17,6.31356689417963,6.35403141568583
"27318","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400777",6.01,6.40352256647642,6.39778304081777
"27319","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398231",6.12,6.32759426899303,6.36316199438125
"27320","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401569",6.04,6.35441451390749,6.35402765923717
"27321","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396251",6.73,6.36285300465523,6.37672871957874
"27322","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399739",6.58,6.36840717292019,6.35994027852572
"27323","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310700",6.11,6.33256886160814,6.38256606736042
"27324","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401428",6.52,6.34455140820034,6.35185751193582
"27325","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313314",6.3,6.37771517641694,6.36750914344753
"27326","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400539",6.39,6.34219362935935,6.35100707674109
"27327","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399584",6.18,6.45033874367344,6.41029030197935
"27328","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398773",6.46,6.41677994277777,6.40714617780858
"27329","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401146",6.3,6.3592837791952,6.35216707334487
"27330","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398953",6.27,6.36693852003719,6.36120795443109
"27331","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397358",5.95,6.39942850570614,6.41247003976442
"27332","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399013",6.45,6.37913305716906,6.38766957225371
"27333","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313029",6.12,6.41487049287056,6.37825977296968
"27334","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312879",6.23,6.36682978178541,6.37773445609846
"27335","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313680",6.88,6.37697634162601,6.36566533028202
"27336","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399399",6.37,6.3303457829752,6.34325394629676
"27337","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399345",6.24,6.35210385767854,6.36563353467167
"27338","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400974",5.99,6.36205040889057,6.38009255108236
"27339","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397341",6.46,6.39863399501716,6.4007903559867
"27340","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399819",6.81,6.36841222200762,6.34616919471856
"27341","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402203",6.43,6.37387164848374,6.3636690237886
"27342","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401676",6.24,6.3872963564424,6.37836142022482
"27343","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401872",5.98,6.43394813918477,6.40091048759899
"27344","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400088",6.56,6.40185198918886,6.38649476456321
"27345","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400215",6.45,6.34394262850764,6.36120336207516
"27346","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400888",6.32,6.38972243873181,6.38247315514497
"27347","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400339",6.56,6.41583843411802,6.39209695486868
"27348","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401590",6.16,6.34704966724301,6.36727910252926
"27349","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400699",6.48,6.30617689794564,6.34608206389052
"27350","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400320",6.51,6.40229824754176,6.3791450514215
"27351","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305805",6.36,6.43617157768451,6.38012395127127
"27352","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399843",6.17,6.45588471404906,6.41972656081934
"27353","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399116",6.09,6.33749445691549,6.35307026066541
"27354","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398019",6.2,6.39821870787337,6.39454349033385
"27355","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402091",6.41,6.38839520225356,6.37214933423398
"27356","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399621",6.5,6.37328431425702,6.36952780485569
"27357","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401156",6.24,6.38509834513865,6.36390683105363
"27358","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312092",6.65,6.42139663220386,6.40926612775148
"27359","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397025",6.46,6.3079554501125,6.37790916699876
"27360","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399866",6.64,6.36006891765444,6.35775085266419
"27361","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399104",5.93,6.3295044594792,6.34706368030626
"27362","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399508",6.51,6.31510765698858,6.33454296698378
"27363","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311895",6.53,6.3379456647107,6.36298660806866
"27364","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310275",6.22,6.43227363609772,6.40372287658085
"27365","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402070",6.94,6.38999477085836,6.3811430581166
"27366","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399637",6.33,6.38188842251018,6.39321819002861
"27367","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401622",6.18,6.41648472062466,6.40071588684981
"27368","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401896",6.41,6.33857707784186,6.36419087433683
"27369","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398776",6.83,6.41417622645939,6.40653455675896
"27370","Wheat_2",0.8,"GY","YT_14_15",5,"GID7395822",5.95,6.38329699853332,6.37533638404988
"27371","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399965",6.73,6.43700988346224,6.40873711456486
"27372","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400462",6.79,6.47266381188144,6.42435988094934
"27373","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312413",6.43,6.38250200377631,6.3719925717173
"27374","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400747",6.63,6.38873962492465,6.39637757917125
"27375","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399946",6.43,6.34190111234498,6.35976343649353
"27376","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312960",5.88,6.35708299844017,6.37373747712636
"27377","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400222",6.37,6.32099054579609,6.34888055987623
"27378","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313292",6.28,6.37941133532326,6.36384159535475
"27379","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400854",6.55,6.40328752291687,6.38234096775081
"27380","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400807",6.21,6.39713343292874,6.38130315137773
"27381","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399291",5.91,6.43594406023586,6.38204652850541
"27382","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399645",6.7,6.32949178503317,6.33296711372922
"27383","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399121",6.07,6.34163775809573,6.34975031951916
"27384","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396135",6.05,6.30020848299832,6.34511112586407
"27385","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311435",6.36,6.35949949496716,6.34596304675333
"27386","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401212",6.65,6.39293494592467,6.38405845150069
"27387","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400383",6.21,6.32125232171117,6.33932680385006
"27388","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397010",5.98,6.35778936332439,6.39423204190401
"27389","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312669",6.16,6.40277926984308,6.3794172289937
"27390","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401073",6.21,6.38935608288658,6.37765998572787
"27391","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400704",6.63,6.3058148203947,6.33612825228917
"27392","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400537",7,6.36185532846966,6.3675671805916
"27393","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396942",6.46,6.312714486225,6.38259939893944
"27394","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400967",6.39,6.36303079524867,6.39473119506006
"27395","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396370",6.91,6.35963979508037,6.3314745760675
"27396","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399551",6.22,6.43512256818037,6.40999968838869
"27397","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398455",6.21,6.37596482115676,6.38216902512977
"27398","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399138",5.98,6.34309593802102,6.35036534030505
"27399","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401634",6.46,6.36753313031866,6.37504269780992
"27400","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399369",6.53,6.39928612506848,6.38309088886673
"27401","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310913",6.19,6.35082504473862,6.36915953368881
"27402","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396825",6.18,6.41495471548568,6.39980734932358
"27403","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310775",6.77,6.33637331184059,6.37759031558902
"27404","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397094",6.96,6.32490704681257,6.36446674741487
"27405","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396237",6.86,6.36195001517845,6.39022226788864
"27406","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400294",6.79,6.37508277406832,6.35733643288626
"27407","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400551",6.61,6.4448333160203,6.41631913625074
"27408","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399923",6.07,6.34506722617139,6.34047282289297
"27409","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400308",6.41,6.36543715401593,6.3583041410535
"27410","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400980",6.32,6.39792361332156,6.38294643519366
"27411","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396478",6.38,6.37348898144214,6.34661039507017
"27412","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399639",6.48,6.37635428903976,6.39232068440897
"27413","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311468",6.16,6.33630761089592,6.34887137449438
"27414","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398210",6.18,6.36385007556345,6.37922529941271
"27415","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396982",6.58,6.33688520676771,6.367416488773
"27416","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312477",5.95,6.3572510043742,6.35608655601911
"27417","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402068",7.04,6.40767160487576,6.37800959246643
"27418","Wheat_2",0.8,"GY","YT_14_15",5,"GID7310771",6.37,6.32203617266539,6.36806628650791
"27419","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397190",5.94,6.42094997440954,6.39118715845801
"27420","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399877",6.53,6.35716615729796,6.35436048881647
"27421","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311544",6.39,6.38114528341607,6.39435604835731
"27422","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401079",6.5,6.37895953756585,6.38037945202121
"27423","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313784",6.87,6.33143504997178,6.33322089448651
"27424","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313687",5.96,6.3604737900174,6.35461343959576
"27425","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401113",6.33,6.40517406475651,6.40056640488744
"27426","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305344",6.23,6.36018115632147,6.38040096944441
"27427","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396555",5.91,6.36403262819063,6.35252440981139
"27428","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400827",6.5,6.37965509030057,6.35255795518085
"27429","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399455",6.08,6.32890988692007,6.34979885072897
"27430","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312313",6.26,6.42912693494741,6.41090434779341
"27431","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311140",6.33,6.38095197770906,6.358041403424
"27432","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396209",6.26,6.44424799321953,6.42201179417765
"27433","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400168",6.52,6.39102927068643,6.38336285475246
"27434","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400276",6.41,6.38236858076233,6.37957916016292
"27435","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312242",6.86,6.41869384867115,6.3982866654159
"27436","Wheat_2",0.8,"GY","YT_14_15",5,"GID7313392",6.39,6.3715586071412,6.3817032849715
"27437","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399908",6.82,6.38623576428548,6.35065411682562
"27438","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401090",6.44,6.37700463948006,6.38474809042298
"27439","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399445",7.04,6.39416823333163,6.37777491411115
"27440","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398846",6.12,6.44802114873781,6.417582754911
"27441","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311555",6.09,6.33258469868572,6.34386523262766
"27442","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399831",6.23,6.36249651265153,6.36103639013981
"27443","Wheat_2",0.8,"GY","YT_14_15",5,"GID7397011",6.48,6.32529049502659,6.34850978164501
"27444","Wheat_2",0.8,"GY","YT_14_15",5,"GID7402110",6.12,6.43481212777714,6.39425644673402
"27445","Wheat_2",0.8,"GY","YT_14_15",5,"GID7401087",6.11,6.37029538734157,6.37280463253923
"27446","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400430",6.41,6.42166311701714,6.3772132580834
"27447","Wheat_2",0.8,"GY","YT_14_15",5,"GID7400602",6.86,6.40307159910639,6.38564506392005
"27448","Wheat_2",0.8,"GY","YT_14_15",5,"GID7398197",6.6,6.35234657218116,6.35887523695584
"27449","Wheat_2",0.8,"GY","YT_14_15",5,"GID7312476",6.05,6.38078888845349,6.36270350136998
"27450","Wheat_2",0.8,"GY","YT_14_15",5,"GID7311249",6.78,6.370521501964,6.37466925969476
"27451","Wheat_2",0.8,"GY","YT_14_15",5,"GID7305802",6.92,6.40094025545155,6.36300474552807
"27452","Wheat_2",0.8,"GY","YT_14_15",5,"GID7396331",6.34,6.41876386316249,6.39879121275825
"27453","Wheat_2",0.8,"GY","YT_14_15",5,"GID7399906",6.51,6.37299077448419,6.34673917518403
