"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"32588","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237413",7.73,7.85410715487698,7.83521923033219
"32589","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236747",7.64,7.83390591794793,7.86295813968022
"32590","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241116",7.85,7.88139492794851,7.91487765973124
"32591","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248426",7.45,7.85676164694783,7.80749885628584
"32592","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237075",7.56,7.78015987600152,7.77696854226603
"32593","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247203",7.78,7.72319519696644,7.74325301559097
"32594","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234938",7.82,7.75461309909416,7.74292358682993
"32595","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247206",8.35,7.68686469492499,7.76383078114447
"32596","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236332",7.82,7.65870058613592,7.57604370323635
"32597","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249018",8.07,7.65801728270487,7.62295329387038
"32598","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235657",8.07,7.76276165947883,7.80626489003618
"32599","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234287",7.39,7.73906070199063,7.77900698441315
"32600","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248427",7.79,7.78236007543188,7.78258520880573
"32601","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238784",7.65,7.74463343703459,7.72625696082471
"32602","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234064",7.5,7.69082200043644,7.71039920208033
"32603","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236720",7.46,7.78959882896377,7.81174404847335
"32604","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242044",7.77,7.88512713976323,7.91300456096632
"32605","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243035",8.02,7.76906575418302,7.7696725557397
"32606","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242918",7.73,7.88804086059901,7.8729586404439
"32607","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239574",7.6,7.7847098832018,7.82441576757794
"32608","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241152",7.79,7.80254309497233,7.87853426680755
"32609","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239537",7.65,7.78698540098565,7.82793230585397
"32610","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242656",7.75,7.86104229956232,7.84095223602412
"32611","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242354",7.71,7.74260813278531,7.76889875423735
"32612","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247967",7.9,7.8338190450802,7.86329476630408
"32613","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243466",7.95,7.69765201009686,7.69375782103506
"32614","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249447",7.34,7.85036285455311,7.83124452103181
"32615","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244108",7.81,7.73448124562009,7.72033620405064
"32616","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246500",8,7.76619866558399,7.77753925717972
"32617","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242324",8.15,7.82255355890119,7.80993182780677
"32618","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235059",8.04,7.85801406350884,7.85909060120837
"32619","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239532",7.34,7.76993768109062,7.82367347561092
"32620","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238615",7.54,7.78193915152596,7.70613173944769
"32621","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236888",7.57,7.72162480129068,7.75183625914953
"32622","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235936",7.79,7.729018225412,7.64794829687718
"32623","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247812",7.8,7.73974007428978,7.72084760573912
"32624","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241140",7.87,7.78224500732201,7.77546297833467
"32625","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249456",8.1,7.65282254496674,7.68582688787692
"32626","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241188",7.4,7.77417960203853,7.78981990591521
"32627","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239241",7.75,7.8768578225788,7.89361184936667
"32628","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239581",7.73,7.78531422170708,7.82017711814415
"32629","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247006",7.87,7.67828127895349,7.71178103864436
"32630","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249011",7.73,7.7060261198218,7.71497192639616
"32631","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242018",7.67,7.88470668562027,7.91352597646815
"32632","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249315",7.86,7.7206722361774,7.73831936807106
"32633","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248959",7.76,7.8050027319241,7.81905010127543
"32634","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243187",7.92,7.82200156336035,7.81774009536591
"32635","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242039",7.71,7.84524928022385,7.85250462824568
"32636","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243135",7.76,7.86170519689562,7.90344977229682
"32637","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241153",7.59,7.77552495710404,7.79415276125374
"32638","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239602",7.51,7.73429520157995,7.75970184181594
"32639","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239481",7.79,7.81179253831081,7.80044625551722
"32640","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238807",7.64,7.71409016835935,7.68775268938065
"32641","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235162",7.89,7.82665337782203,7.80877296168352
"32642","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249363",8.16,7.86955199996757,7.89232089764238
"32643","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235739",8.14,7.71850622044359,7.66792440641285
"32644","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244289",7.75,7.91153550563193,7.90488550073325
"32645","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235049",7.64,7.81609930701674,7.84822228293594
"32646","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246906",7.73,7.8930058348287,7.9167617518085
"32647","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244033",7.93,7.8400254379128,7.81297394597763
"32648","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242631",7.71,7.79772117974579,7.8202375482489
"32649","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242693",8.11,7.72249794064866,7.70217984539708
"32650","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239535",7.45,7.78874797146171,7.83236043374692
"32651","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238321",8.18,7.79458810126217,7.87276307216802
"32652","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234897",7.44,7.8254868446764,7.76165136361049
"32653","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238290",7.58,7.76125416914517,7.65227253763932
"32654","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239475",7.56,7.70818650365046,7.73965855370733
"32655","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242818",8.23,7.86066399917588,7.89576809352744
"32656","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244805",8.35,7.79353339790434,7.7957312686728
"32657","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235216",7.65,7.81671899459137,7.83905401964285
"32658","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238078",7.22,7.69172008209464,7.71529386915079
"32659","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238454",8.26,7.77795010179122,7.82242926962927
"32660","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242570",8.3,7.92070126937701,7.93022655820414
"32661","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239779",7.92,7.79751022761469,7.79682423336706
"32662","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241132",7.46,7.70057361282204,7.67345732011651
"32663","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246705",8.3,7.79178530650037,7.81371299272146
"32664","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239230",7.88,7.74228013628821,7.68594692309045
"32665","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249030",7.85,7.7116379682514,7.72076647183747
"32666","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246320",8.28,7.76400900026481,7.7575771647474
"32667","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248885",7.57,7.72126685588439,7.7635003250163
"32668","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242995",6.97,7.87109745416756,7.88133937445283
"32669","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243218",7.73,7.81354501479752,7.80641361384402
"32670","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247975",8.07,7.73756142117353,7.71689319123539
"32671","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243099",7.66,7.80614571226517,7.7880045334576
"32672","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241417",7.77,7.72214956940051,7.69739111424638
"32673","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245118",8.05,7.76407069107989,7.77522559489812
"32674","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235108",7.83,7.73960170533026,7.75306076867989
"32675","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242891",7.97,7.84154706205353,7.8473357557831
"32676","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246171",7.96,7.79749586752863,7.78287510763823
"32677","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246394",7.66,7.81541810371262,7.81214553394284
"32678","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246163",7.92,7.86614975915969,7.83035558232155
"32679","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249028",7.71,7.72272230318977,7.708449346975
"32680","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240469",8.4,7.7772347462097,7.76797796614131
"32681","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235403",8.1,7.70030131273573,7.66135873939688
"32682","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247862",7.9,7.76519395360906,7.78591850330882
"32683","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243216",7.85,7.86315217788786,7.86860892646426
"32684","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242712",7.6,7.87342677698958,7.89206439735422
"32685","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242420",7.55,7.67295641761625,7.69516251033549
"32686","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247328",8.14,7.85006366682857,7.86161276461663
"32687","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242418",8.11,7.70045967600706,7.72029412066644
"32688","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249485",7.51,7.70370896460128,7.7149052762423
"32689","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244824",8.4,7.88587371017954,7.89660431021298
"32690","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236239",7.94,7.7553588698942,7.79695113239198
"32691","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234255",7.14,7.69829128255514,7.72087632810684
"32692","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249043",8,7.83630194152754,7.82945391002421
"32693","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242892",8.16,7.90812833055711,7.9202139831798
"32694","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242164",7.6,7.77623355732209,7.78080747053608
"32695","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247676",7.71,7.81629819385506,7.85445728210017
"32696","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248957",7.74,7.77596853858197,7.84062750819619
"32697","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241911",7.66,7.7107254270677,7.67715309962679
"32698","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241570",7.43,7.76476541572566,7.76947779045702
"32699","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243013",7.46,7.83122403154662,7.82361118075833
"32700","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236172",7.8,7.73512964717138,7.67074199536229
"32701","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239359",7.75,7.74965062530444,7.65020123299561
"32702","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235074",6.89,7.78373028511399,7.77803610253332
"32703","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243435",7.58,7.91907737555973,7.92020656705106
"32704","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243780",7.97,7.8577000303032,7.85776646682061
"32705","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245465",7.9,7.73782733736928,7.77003110180005
"32706","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235834",7.53,7.76684454808027,7.77206237143457
"32707","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243235",7.63,7.80128728233917,7.80502935290182
"32708","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241048",8.11,7.8562194787048,7.8336998308237
"32709","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242794",7.88,7.9214298590519,7.91048405117256
"32710","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240049",7.72,7.79310929550549,7.8576707786687
"32711","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242421",7.86,7.70256134924702,7.71800550201664
"32712","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247472",7.9,7.70973370768413,7.69354047574627
"32713","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242325",8.27,7.91470846270442,7.93596043659746
"32714","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242378",7.95,7.89400374035553,7.89413490503833
"32715","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239483",7.68,7.75113561103256,7.8192991196488
"32716","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239352",7.48,7.70781066922187,7.68823256005381
"32717","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241768",7.54,7.76815842673319,7.78488002327555
"32718","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246962",8.22,7.87216437721976,7.8396454718859
"32719","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239543",7.39,7.78335671062418,7.82227238720485
"32720","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235088",8,7.83750373031799,7.85579628342756
"32721","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247001",8.24,7.8804142235173,7.89357951259762
"32722","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242218",7.76,7.86169671796845,7.87424139232655
"32723","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240118",7.69,7.71482553603893,7.73306680356051
"32724","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245897",8.37,7.76844426918314,7.78307710384345
"32725","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244059",7.98,7.74785187199186,7.78111485516855
"32726","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243042",7.79,7.7541714054059,7.74335465396409
"32727","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245065",7.86,7.79670746584935,7.81837632623565
"32728","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248942",7.87,7.75955473087173,7.80577629363734
"32729","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234990",7.67,7.80834558958931,7.75875706047706
"32730","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236298",7.9,7.70712081929986,7.62574916987318
"32731","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242381",7.7,7.81194398131768,7.81695763232739
"32732","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249521",7.83,7.73370017797436,7.68120073357262
"32733","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245029",7.68,7.86435860253254,7.884867637248
"32734","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248963",8.28,7.7090111363757,7.69675600137141
"32735","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238561",7.46,7.78318782113048,7.77093643825223
"32736","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247194",8.14,7.89576059539821,7.89096657864728
"32737","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241729",7.82,7.86400022558157,7.882020074203
"32738","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245892",8.05,7.76725721567772,7.78570829543147
"32739","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234989",7.58,7.79006828642076,7.78110417883682
"32740","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245369",7.68,7.73121269709346,7.75749249590203
"32741","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239453",7.66,7.72847828122692,7.75375236239523
"32742","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247850",7.52,7.77089168196008,7.71153013211102
"32743","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235590",8.07,7.84575923261378,7.85815441375543
"32744","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243369",8.15,7.71056709106496,7.6850237965162
"32745","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239540",7.82,7.7788914007022,7.81920289263645
"32746","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234986",7.92,7.79649775813148,7.76044162725364
"32747","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248239",7.42,7.77991951356414,7.7496999733913
"32748","Wheat_5",0.8,"GY","YT_17_18",9,"GID8234971",8.31,7.8747713322576,7.85364485159337
"32749","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249438",7.56,7.78272619179543,7.78685277085415
"32750","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240464",7.52,7.70676107053496,7.70283059989757
"32751","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235079",7.89,7.77944159618274,7.77855544652652
"32752","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242928",7.82,7.69791773743538,7.75368629672084
"32753","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245059",7.66,7.8820759342667,7.90237472557174
"32754","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236932",7.73,7.72756665351565,7.75519273172988
"32755","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246860",7.85,7.90468516024914,7.91839433158319
"32756","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239204",7.67,7.72748727199356,7.69658356381684
"32757","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248214",7.35,7.70530747800494,7.69673642622617
"32758","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247395",7.8,7.87043896612428,7.89795459762652
"32759","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235036",7.51,7.78696285168036,7.74662264782126
"32760","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239175",7.76,7.79341691829877,7.74466087558406
"32761","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239634",7.63,7.81089250495193,7.8637843202319
"32762","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249520",7.26,7.72693295933485,7.71927354089149
"32763","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237101",7.93,7.69864312115037,7.70086798006599
"32764","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249572",7.54,7.74936195468583,7.73620115042207
"32765","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243997",7.44,7.9330831298245,7.94558448795848
"32766","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245635",8.52,7.78282184787526,7.77968475773963
"32767","Wheat_5",0.8,"GY","YT_17_18",9,"GID8237520",7.5,7.72513053671097,7.68761765981569
"32768","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244303",8.64,7.71732856610484,7.72703125289826
"32769","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238128",7.78,7.76158564524737,7.7839381586952
"32770","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241075",7.49,7.90477686112499,7.89935423502445
"32771","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242860",8.06,7.89469975782631,7.87167481499805
"32772","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235024",7.33,7.75628070087452,7.81429768452588
"32773","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247969",7.44,7.72180532631596,7.70664973872072
"32774","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235632",7.44,7.87396314089723,7.95326239521473
"32775","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243244",7.72,7.84883784441536,7.82404242807625
"32776","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242071",8.5,7.768215146237,7.76936762165061
"32777","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236958",7.58,7.75834900770959,7.74240059859291
"32778","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246959",8.15,7.87611496210194,7.88034786258829
"32779","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247970",8.01,7.76010864793771,7.71666177464794
"32780","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247296",8.26,7.93409796828977,7.95258176981234
"32781","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244272",7.7,7.77481162594965,7.77975963493726
"32782","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247612",8.05,7.82633908280415,7.85477772516066
"32783","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239328",7.89,7.68994023422566,7.64443636309088
"32784","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249478",7.54,7.72102291465816,7.7258374065055
"32785","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236357",6.76,7.79141155884188,7.77186770756893
"32786","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239255",8.08,7.75937408824081,7.77777010896019
"32787","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246930",7.94,7.92647385474294,7.94509549148507
"32788","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239541",7.62,7.79369675047204,7.81775244212236
"32789","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242665",8.02,7.81782075139418,7.81237116055368
"32790","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241616",7.51,7.84678873184941,7.8531422304267
"32791","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240873",7.97,7.89069890444237,7.90989409018566
"32792","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242478",7.57,7.77011719789421,7.79815039856817
"32793","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242575",7.83,7.86666330801724,7.87239081945129
"32794","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241165",8.11,7.78064393963357,7.79102082758706
"32795","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235730",7.85,7.74319798711059,7.74218056652197
"32796","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240247",7.83,7.75154439959988,7.74137793076681
"32797","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236719",7.52,7.70975634558871,7.7838516202966
"32798","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244580",8.3,7.78692806312118,7.78606034178544
"32799","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239530",7.62,7.77715047200588,7.8155394324655
"32800","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236353",7.79,7.719792096699,7.73340952441598
"32801","Wheat_5",0.8,"GY","YT_17_18",9,"GID8236941",7.18,7.775509631669,7.74381293391924
"32802","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238780",7.58,7.74837389807997,7.72356087235528
"32803","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238064",7.7,7.69310680244048,7.60396020525943
"32804","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242811",7.88,7.91610191426931,7.89366851940644
"32805","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239971",7.64,7.78783172728991,7.7773360023308
"32806","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244768",8.09,7.81380462813181,7.82332860418084
"32807","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242208",8,7.80603303088393,7.76802468110905
"32808","Wheat_5",0.8,"GY","YT_17_18",9,"GID8243565",8.12,7.81010698908278,7.80486955988493
"32809","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242372",7.76,7.89392307216647,7.91663738167039
"32810","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242225",7.91,7.86823459721276,7.91681185582121
"32811","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238422",7.34,7.78457994057538,7.76744245161895
"32812","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248295",8.01,7.74911239554841,7.74777517343527
"32813","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240863",7.99,7.7184052473242,7.71624991572398
"32814","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241123",7.61,7.75652411359286,7.72456647006774
"32815","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247534",7.83,7.83900785049427,7.82441963372858
"32816","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249058",7.76,7.74497770967375,7.7765919894106
"32817","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241623",7.61,7.85774849308642,7.86242079874934
"32818","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247035",7.69,7.87089417606938,7.85721105101484
"32819","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239558",7.39,7.78214472503195,7.82417155308751
"32820","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240448",7.52,7.78832716753955,7.80361767933788
"32821","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246710",8.57,7.822102501603,7.79627708533556
"32822","Wheat_5",0.8,"GY","YT_17_18",9,"GID8242802",7.66,7.87184163551012,7.87689064906901
"32823","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238887",7.71,7.73685328197598,7.74293792310286
"32824","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247864",7.64,7.72617895829354,7.70273713526771
"32825","Wheat_5",0.8,"GY","YT_17_18",9,"GID8235426",7.7,7.74220188022654,7.77715847329444
"32826","Wheat_5",0.8,"GY","YT_17_18",9,"GID8244841",7.89,7.90335601407195,7.92669957782671
"32827","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246671",7.84,7.810629925416,7.79996933138529
"32828","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241157",7.74,7.78227392484948,7.7864308169572
"32829","Wheat_5",0.8,"GY","YT_17_18",9,"GID8245982",7.53,7.91797530442052,7.92610606863598
"32830","Wheat_5",0.8,"GY","YT_17_18",9,"GID8246984",7.67,7.87975639023437,7.85307184817331
"32831","Wheat_5",0.8,"GY","YT_17_18",9,"GID8241216",7.64,7.74474098231124,7.71076129409778
"32832","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247836",7.39,7.85181751462077,7.87531624444441
"32833","Wheat_5",0.8,"GY","YT_17_18",9,"GID8240282",7.47,7.81650013719035,7.80906411305109
"32834","Wheat_5",0.8,"GY","YT_17_18",9,"GID8239607",7.4,7.72505949350124,7.74073666144803
"32835","Wheat_5",0.8,"GY","YT_17_18",9,"GID8238310",7.41,7.74205609063045,7.77219360981331
"32836","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249271",8.49,7.72905043006708,7.7783469976166
"32837","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247955",7.34,7.79403647163947,7.8153021865302
"32838","Wheat_5",0.8,"GY","YT_17_18",9,"GID8247029",8.24,7.90705845455562,7.87343636982659
"32839","Wheat_5",0.8,"GY","YT_17_18",9,"GID8248225",7.42,7.70536434574348,7.68460369027157
"32840","Wheat_5",0.8,"GY","YT_17_18",9,"GID8249169",8.25,7.67588061809539,7.65935803983703
