"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"24500","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502195",8.46279945,8.32461861244797,8.34306129176855
"24501","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501018",7.855526676,8.24801302616898,8.26328937111473
"24502","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501508",8.015163657,8.46941634851701,8.4756017969237
"24503","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501974",8.383563297,8.56752280689692,8.53398712278944
"24504","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500650",7.791989649,8.61465115745921,8.64948579906093
"24505","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499470",7.999606672,8.24120805454877,8.32517181692828
"24506","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501552",8.545723866,8.31576183106185,8.28709672314906
"24507","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506377",8.973303524,8.58905795079384,8.49321037044632
"24508","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504085",8.52916264,8.65120961149255,8.69065046497566
"24509","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499681",8.642896755,8.48598679676085,8.53036347180993
"24510","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498654",8.489734218,8.46032063807092,8.41094303758135
"24511","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500444",7.933627036,8.40043394189617,8.34733799001862
"24512","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500947",8.090981639,8.503096167293,8.51226271799538
"24513","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485522",8.451421702,8.16788926363387,8.22445039192879
"24514","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486860",8.675543511,8.46241137473618,8.47133559445108
"24515","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501304",8.362373269,8.59830396399981,8.56882005905516
"24516","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500401",8.849647502,8.62241386689009,8.61884634631151
"24517","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499026",8.559575618,8.19478181614731,8.24424121240992
"24518","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498677",7.978586174,8.47103124576629,8.51389516350289
"24519","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501390",7.975357792,8.56382412253988,8.54853325283175
"24520","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485500",8.012421702,8.42590710216687,8.3978534126085
"24521","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486475",8.25428747,8.37187914321396,8.37937867558007
"24522","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499794",8.675219556,8.62163431100702,8.56409436016088
"24523","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499244",7.998628801,8.36763672300328,8.35328433290408
"24524","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501110",8.036306578,8.12904157579335,8.1850991458757
"24525","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498651",8.625234218,8.46273828265051,8.42697739432707
"24526","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501268",8.019877376,8.39957812668331,8.38542230495197
"24527","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503024",9.907571987,8.55151898825682,8.49377458660159
"24528","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501131",8.075634266,8.36483716036599,8.33788902181903
"24529","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499771",8.213825889,8.62232865196341,8.53036296697621
"24530","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500989",8.137046837,8.28587412097074,8.27238495148025
"24531","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505469",8.169347374,8.53970502841208,8.55507694704451
"24532","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486045",9.207047313,8.58851256625439,8.58187355336711
"24533","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509335",8.609951739,8.52455373984348,8.51720299892767
"24534","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485743",8.369222747,8.37511752569043,8.34540759024935
"24535","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508884",8.610694849,8.56344851176209,8.55785978813442
"24536","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500451",7.977318829,8.33111614866673,8.3072514474617
"24537","Wheat_6",0.8,"GY","YT_18_19",3,"GID8291702",8.92740368,8.70550015581087,8.69628749469335
"24538","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486874",8.389043511,8.56723392667847,8.52589394385267
"24539","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497953",7.818375407,8.34460197522582,8.36126183124482
"24540","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501012",7.809026676,8.35276647496582,8.36280069913968
"24541","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506527",8.797923739,8.7833529180159,8.75806316818161
"24542","Wheat_6",0.8,"GY","YT_18_19",3,"GID8507287",8.764030072,8.69642055308174,8.69931308428885
"24543","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500746",8.591833289,8.36779745659317,8.30721456680521
"24544","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501078",8.030286112,8.19097882000608,8.2117354644961
"24545","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509932",8.783329759,8.81154628960762,8.75826075332843
"24546","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506521",8.863423739,8.58623756541128,8.62648520670989
"24547","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498075",8.23484045,8.53330087037122,8.50715489727794
"24548","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506524",8.867423739,8.72120767326197,8.69005079664123
"24549","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508808",8.692403477,8.52245183347647,8.49955284612555
"24550","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486412",8.829315776,8.25486774727739,8.32594001524448
"24551","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506802",8.927053762,8.44411653192431,8.43628801225388
"24552","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497958",8.099471152,8.37559689299598,8.35305777682295
"24553","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485639",8.145810176,8.22917227351454,8.25363627853804
"24554","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499975",8.299720438,8.68558646874029,8.58061357790891
"24555","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485663",8.487256924,8.42428375143319,8.43153102338895
"24556","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509311",8.405951739,8.4893676309195,8.44034658560282
"24557","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501573",8.150479195,8.35422856539756,8.29027033754637
"24558","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485489",7.971743213,8.49458384011553,8.46308672834122
"24559","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497955",8.192875407,8.25832647213985,8.28367835870891
"24560","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508331",9.071333968,8.58737921866067,8.54417647570075
"24561","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506274",9.026474547,8.41860269127286,8.39724579376579
"24562","Wheat_6",0.8,"GY","YT_18_19",3,"GID8507302",8.620530072,8.59307042455723,8.59262738602928
"24563","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500379",8.065647502,8.08628278870075,8.14655896046984
"24564","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498165",8.275218267,8.22965004215179,8.2377765159908
"24565","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497947",7.981375407,8.31732717573592,8.34481453837163
"24566","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502575",9.334061024,8.77533050174125,8.73427260911619
"24567","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506525",8.931423739,8.79856101208731,8.76183403289968
"24568","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508599",8.586603586,8.44334488535885,8.40777708272422
"24569","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502386",8.356850835,8.37496165311093,8.36382412203059
"24570","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498979",8.653152186,8.58822537154042,8.51987195938774
"24571","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501002",8.380026676,8.20322644924217,8.24831718317304
"24572","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497945",8.314875407,8.2678375021947,8.28139988976053
"24573","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486234",8.787440504,8.37369275621879,8.38842815652462
"24574","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500543",8.356246674,8.66420358725273,8.65243090347678
"24575","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501153",7.758634266,8.28159099408553,8.35833494748434
"24576","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502342",8.134592757,8.36485911598901,8.36677688795561
"24577","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502653",8.510071308,8.76064067896521,8.62801934766156
"24578","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485524",7.977921702,8.31378345967472,8.3338781732794
"24579","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501136",8.105134266,8.33805797285753,8.37942259389851
"24580","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486157",8.094969387,8.5827180210395,8.55428863102932
"24581","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497933",8.163875407,8.29488863335188,8.28832481303799
"24582","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500872",8.194147774,8.4116166984941,8.41703910577884
"24583","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501291",8.544373269,8.43983423951916,8.42664200056086
"24584","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503724",8.781430017,8.74918229788643,8.71587007117397
"24585","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501258",7.863877376,8.40833493389227,8.41917768547351
"24586","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501655",8.68496365,8.39301085862392,8.43976314467585
"24587","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506351",8.877803524,8.43244808928168,8.43859699859728
"24588","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502310",7.961592757,8.27096715294285,8.30145183421815
"24589","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501077",8.056286112,8.43076692064305,8.39101695822631
"24590","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499598",8.334251765,8.61801858313069,8.55722310464708
"24591","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501606",7.952479195,8.29521163410303,8.31660162631113
"24592","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501375",8.274357792,8.28676509238239,8.33855159902009
"24593","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504862",8.906869808,8.69100234622841,8.64936961822239
"24594","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500340",8.608729534,8.48889128841961,8.4491594938404
"24595","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500893",8.160647774,8.63102446682723,8.57614132204667
"24596","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499940",8.235720438,8.50122609173563,8.49093880352016
"24597","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500183",8.286899402,8.39144720117865,8.43049266036438
"24598","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499164",8.686560243,8.37448712741087,8.39417746918231
"24599","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485566",8.365623575,8.49959727195003,8.49115485717958
"24600","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503035",8.621823786,8.49588869489437,8.50044308872967
"24601","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500887",8.698147774,8.66770908186717,8.58150957721341
"24602","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500255",8.027676657,8.51491257782524,8.46613832143366
"24603","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499869",8.246427504,8.43396771479949,8.42401269624387
"24604","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508835",8.809497761,8.2836190302042,8.34493435613144
"24605","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500615",7.942182426,8.55751724451125,8.49237171710313
"24606","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508774",8.649483167,8.75662947387046,8.70526103267109
"24607","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501918",8.589846151,8.47244510935078,8.41210294614621
"24608","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504717",8.670838176,8.71884382761472,8.67388318299243
"24609","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505512",8.439585698,8.58483002182657,8.5175755162942
"24610","Wheat_6",0.8,"GY","YT_18_19",3,"GID8507191",8.900203063,8.64247240633436,8.62862860368253
"24611","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501004",8.486026676,8.35844392729882,8.37914094022976
"24612","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485456",8.68801412,8.54691108489092,8.56114689616592
"24613","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500034",8.313664437,8.41656681716055,8.40878535937369
"24614","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498043",8.398212972,8.59792202187078,8.48940914837092
"24615","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501035",7.895130838,8.29385509350242,8.30785520780089
"24616","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498902",8.79037198,8.58359456297637,8.53846081491303
"24617","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486207",8.195940504,8.48490364073392,8.52004362642912
"24618","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500688",8.208548297,8.47404884133996,8.47204480167357
"24619","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505644",8.43292591,8.71369872761509,8.68696128205851
"24620","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499941",8.565220438,8.34369392136773,8.34345302520121
"24621","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506196",9.058299214,8.48986803067243,8.49591086427833
"24622","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500707",7.625048297,8.51070249808572,8.42701596959829
"24623","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499327",8.023503869,8.4923127107698,8.50493177098439
"24624","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504413",9.015216298,8.69579425587077,8.61867515275327
"24625","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509193",8.810879482,8.34074274371798,8.33495824528884
"24626","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502385",8.225350835,8.34968050001889,8.3747552328684
"24627","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502409",8.12649681,8.47489435677033,8.48914695575912
"24628","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500696",7.511548297,8.31808291015968,8.32273451742335
"24629","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485863",8.845459681,8.54430156757286,8.55852128569947
"24630","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501406",9.251235711,8.61467046376313,8.56308253863444
"24631","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500963",8.463981639,8.12895416559964,8.19007919907254
"24632","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498734",8.194154426,8.87628483330396,8.75686451447863
"24633","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503478",9.43446528,8.64152960126703,8.60803828862715
"24634","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499246",8.926128801,8.47139041948177,8.45446108899632
"24635","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485401",8.768373236,8.44147658791225,8.438890884298
"24636","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499037",8.283575618,8.58020685564987,8.537258424528
"24637","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502272",8.04098096,8.42290447785296,8.44081721028659
"24638","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505253",8.965127377,8.34622044548706,8.41608686067145
"24639","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508876",8.942997761,8.70346224714719,8.68547715233293
"24640","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501445",8.276235711,8.23237747813283,8.29261617818877
"24641","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509801",9.476049655,8.77071350860298,8.7179220314782
"24642","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501005",7.745026676,8.23205633521477,8.2440746891691
"24643","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500998",8.341546837,8.29880640101483,8.29735232123675
"24644","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503232",9.394767208,8.37708916411318,8.43561377605596
"24645","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498347",8.196227033,8.52735303576884,8.48053643881908
"24646","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485789",9.051114276,8.77647719155047,8.73395080228948
"24647","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499871",8.317427504,8.47957652651266,8.51952455885372
"24648","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503238",8.174267208,8.28466723186148,8.38111824493193
"24649","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500692",8.049548297,8.47320358109579,8.39735103370207
"24650","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500894",8.422147774,8.69061307853068,8.64744121038613
"24651","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505237",9.645582339,8.58072202621577,8.53407430245385
"24652","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498255",8.532867092,8.52602881749397,8.50923800915569
"24653","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500403",8.282147502,8.45591736213773,8.44407508310409
"24654","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498263",8.190867092,8.33433227940787,8.36652354787086
"24655","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486277",8.546790117,8.679268410244,8.67346804801521
"24656","Wheat_6",0.8,"GY","YT_18_19",3,"GID8497966",8.241471152,8.35020422730599,8.38311067741392
"24657","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509639",7.523665966,8.41116878789108,8.41980142173491
"24658","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500100",8.365372964,8.45666794476464,8.46418877327854
"24659","Wheat_6",0.8,"GY","YT_18_19",3,"GID8292394",9.42340368,8.59970978072718,8.55261950778318
"24660","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509470",9.232034484,8.68149709775216,8.65152700534298
"24661","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499362",8.310132806,8.70862750683914,8.65576106670133
"24662","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499174",8.306052404,8.52827041704112,8.49836468206775
"24663","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485985",8.285643057,8.36797025234086,8.39767552924239
"24664","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501006",7.663526676,8.26444546028987,8.27287569919191
"24665","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500648",8.204989649,8.73024459377135,8.70088465722412
"24666","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499608",8.856751765,8.38257135602981,8.426182854652
"24667","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502251",9.464013372,8.55468097190107,8.56751606689321
"24668","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485982",8.635643057,8.37810055343734,8.37826273475337
"24669","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501024",7.625526676,8.25995251771606,8.26555731862264
"24670","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504760",8.649338176,8.68591031693657,8.66497980840295
"24671","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500378",8.089147502,8.14526337753768,8.19162187916275
"24672","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505509",8.162085698,8.62308372416582,8.6013536664323
"24673","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501770",8.049796701,8.5179400271186,8.47780449053713
"24674","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499741",8.468416643,8.4801887071704,8.52613222724561
"24675","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499033",8.120575618,8.25062473898656,8.30835795896333
"24676","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500835",8.00701697,8.53317895522428,8.55504898712904
"24677","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501448",8.770735711,8.32074012444561,8.38769922134674
"24678","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508961",8.988900252,8.47691165081817,8.48109476485477
"24679","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499659",8.431821273,8.48117784312494,8.46456236639033
"24680","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505522",8.590085698,8.60817516560676,8.53831210520891
"24681","Wheat_6",0.8,"GY","YT_18_19",3,"GID8507383",8.998877648,8.45183619829352,8.49720222873764
"24682","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486235",8.299440504,8.71074727027088,8.6449816206495
"24683","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504672",8.581118281,8.6387313446097,8.60440709608132
"24684","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502186",8.61779945,8.29281799157426,8.3380761669976
"24685","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499225",7.939994943,8.39632647963668,8.3895323730891
"24686","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505719",8.110831727,8.66974357599991,8.60812355357064
"24687","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508773",8.591483167,8.61662765854888,8.58091927332379
"24688","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500652",8.090989649,8.33902096642579,8.4012659070907
"24689","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508628",8.343824262,8.47055303226525,8.48720466264276
"24690","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499142",8.785060243,8.52266526710702,8.51248355497666
"24691","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505913",8.908537131,8.71622253841086,8.65376352800645
"24692","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500079",8.210872964,8.58134609600072,8.58173392946939
"24693","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498246",8.034867092,8.58254724234499,8.62521938585187
"24694","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501034",7.496026676,8.31892310310128,8.36859405116681
"24695","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498929",8.847160603,8.31616465204119,8.2964588623873
"24696","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501011",7.720026676,8.20996542256333,8.24257377371357
"24697","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500245",8.761055457,8.46495920699168,8.49210900336004
"24698","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501137",8.158134266,8.37639593279861,8.36601345214678
"24699","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498357",8.252227033,8.31647753682666,8.34825005397378
"24700","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500082",8.242372964,8.62354747382341,8.59410409339566
"24701","Wheat_6",0.8,"GY","YT_18_19",3,"GID8508892",9.207194849,8.51888273881499,8.49206705287737
"24702","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506398",8.802303524,8.73130745286493,8.64325507555648
"24703","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486268",9.195790117,8.66877817234172,8.66031052840285
"24704","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499596",8.235251765,8.59847540923805,8.55337602921852
"24705","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505505",8.655847374,8.58702077354598,8.56369036076025
"24706","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509958",8.826984253,8.44227544198218,8.4937012949375
"24707","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502462",7.987144822,8.41435692395875,8.48213287072499
"24708","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499773",9.351825889,8.44835042919314,8.53565604889241
"24709","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498146",8.317193796,8.20042908196634,8.22486002219946
"24710","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485530",8.199421702,8.50155955924776,8.48617360695073
"24711","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500573",8.457826466,8.34939163401844,8.35189046353623
"24712","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502188",8.03379945,8.21154008733648,8.24833511933512
"24713","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501504",7.938663657,8.46965336210428,8.491198265901
"24714","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500866",8.31251697,8.38805101897821,8.43231925052325
"24715","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501140",8.504634266,8.33418663849167,8.31543046185075
"24716","Wheat_6",0.8,"GY","YT_18_19",3,"GID8507606",8.799993654,8.76202865520464,8.7029044162198
"24717","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502611",9.222571308,8.6161540595779,8.64013754853165
"24718","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502836",8.716562891,8.75585592700835,8.74698659148784
"24719","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499156",8.152060243,8.39337651322267,8.42654139497421
"24720","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499868",8.075927504,8.35516778561943,8.34988443920145
"24721","Wheat_6",0.8,"GY","YT_18_19",3,"GID8503426",9.00646528,8.34530101184619,8.39309284975678
"24722","Wheat_6",0.8,"GY","YT_18_19",3,"GID8485794",8.540114276,8.81553449443214,8.77031206952035
"24723","Wheat_6",0.8,"GY","YT_18_19",3,"GID8504590",8.753798433,8.60417205081693,8.57499296549536
"24724","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500684",7.820048297,8.18076525731992,8.22764878717207
"24725","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498787",8.063536553,8.64374581496934,8.57000821089389
"24726","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506529",9.352423739,8.78631339429584,8.76104503337995
"24727","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501570",8.205979195,8.1718080358884,8.1707649942725
"24728","Wheat_6",0.8,"GY","YT_18_19",3,"GID8509066",9.174530547,8.30719458321945,8.35110504302776
"24729","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502352",8.568350835,8.5688037712047,8.53869897770345
"24730","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486403",8.255315776,8.38587394613652,8.38437853814896
"24731","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499651",7.912321273,8.56660934064836,8.52445097794983
"24732","Wheat_6",0.8,"GY","YT_18_19",3,"GID8501257",7.957377376,8.38742331530643,8.40057331773505
"24733","Wheat_6",0.8,"GY","YT_18_19",3,"GID8486260",9.224790117,8.65289437489389,8.63605004092987
"24734","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500856",8.32801697,8.39309465709316,8.3730167513521
"24735","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505736",8.376831727,8.54713449399194,8.55465335993094
"24736","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502951",8.468953537,8.35840648277685,8.3251418684936
"24737","Wheat_6",0.8,"GY","YT_18_19",3,"GID8499830",8.02889421,8.22815097841835,8.28862891324292
"24738","Wheat_6",0.8,"GY","YT_18_19",3,"GID8502011",9.266513372,8.64005002296829,8.60708825440039
"24739","Wheat_6",0.8,"GY","YT_18_19",3,"GID8500926",7.988152661,8.49057550183333,8.46778734983284
"24740","Wheat_6",0.8,"GY","YT_18_19",3,"GID8498269",8.36493582,8.35015242374121,8.3710989393085
"24741","Wheat_6",0.8,"GY","YT_18_19",3,"GID8494888",8.669748032,8.38826376889829,8.41962350757122
"24742","Wheat_6",0.8,"GY","YT_18_19",3,"GID8506889",9.038249662,8.37314556486214,8.36799186875812
"24743","Wheat_6",0.8,"GY","YT_18_19",3,"GID8505705",8.770331727,8.69768819089269,8.65292104706799
