"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"20907","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634325",8.15,7.71273106075542,7.70963578966075
"20908","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628095",8.08,7.7113018153641,7.71890948850052
"20909","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627544",7.99,7.73124704095072,7.73395366056926
"20910","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628142",7.6,7.70373873610764,7.71901535448762
"20911","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629079",7.63,7.69040847692782,7.7062963331809
"20912","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626563",7.73,7.74994188543859,7.72069521011827
"20913","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626095",7.82,7.69796756469473,7.69923635019482
"20914","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628477",7.88,7.71364731481799,7.70940832205802
"20915","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627688",7.65,7.71597409761905,7.71956915556748
"20916","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631163",7.55,7.70388291916688,7.69933778726955
"20917","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627226",7.72,7.6941971581793,7.70712836877054
"20918","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627153",7.54,7.70115419701691,7.70389720058792
"20919","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626092",8.05,7.70357878612639,7.7059440079897
"20920","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626725",7.77,7.69260448095286,7.69949272613814
"20921","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629785",7.23,7.67245418926355,7.6944316607706
"20922","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626380",8.16,7.74737290928441,7.72168945896266
"20923","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729804",7.3,7.740254845018,7.71346452350143
"20924","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625742",7.22,7.73803792260701,7.72429045676529
"20925","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630069",7.83,7.70850154206985,7.71171069278254
"20926","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624667",7.65,7.71698139599313,7.70518230244715
"20927","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461607",7.85,7.71206128140602,7.6886882729881
"20928","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627997",8.01,7.71339263630323,7.72395188965728
"20929","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626864",7.7,7.70789098345556,7.712826362892
"20930","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629774",7.34,7.71987084658833,7.72454646492229
"20931","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462656",7.66,7.72967280398923,7.72396225892406
"20932","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730245",7.35,7.6940849766264,7.70111176198804
"20933","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629897",7.39,7.6980569286269,7.70130780920017
"20934","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627659",7.46,7.72355000727832,7.71226496516488
"20935","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626377",7.83,7.73657985485069,7.70824969438891
"20936","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628122",7.49,7.73050676996805,7.71819041660545
"20937","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627125",7.45,7.71179496489539,7.72617119788143
"20938","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627536",7.88,7.69496935284315,7.69625954382572
"20939","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631181",7.83,7.73688475210033,7.7124045752699
"20940","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632042",8.18,7.69147147074831,7.70533911344383
"20941","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628213",7.88,7.67216494671693,7.68316901308251
"20942","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729677",7.21,7.7404336432403,7.73900248083366
"20943","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628737",7.94,7.69152736631833,7.71564958940459
"20944","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624749",7.55,7.72181641786441,7.71418700357312
"20945","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729840",7.3,7.71668755470047,7.71578965520017
"20946","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629749",7.76,7.70016412117828,7.72267451722048
"20947","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628772",7.22,7.69783596742832,7.70612970207469
"20948","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626433",7.47,7.74257838835476,7.71894469991699
"20949","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634437",7.76,7.70637023415433,7.70508589483687
"20950","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627930",7.46,7.70878072050783,7.71706179245953
"20951","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632233",7.74,7.72966423499017,7.72465560673939
"20952","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626072",7.6,7.71100963930169,7.6997375594598
"20953","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628590",8.11,7.69920240937893,7.71524337964944
"20954","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627903",7.56,7.74136491571428,7.72653146729139
"20955","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625823",7.96,7.70530816340156,7.70805818355983
"20956","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631158",8.01,7.71009738066593,7.70610493716779
"20957","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626320",7.69,7.70755627732565,7.70267101840919
"20958","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634833",7.83,7.74332767176659,7.72961160769483
"20959","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630296",7.68,7.7471607509417,7.73551603991174
"20960","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631484",7.84,7.70155491830281,7.69633952476581
"20961","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631519",7.95,7.71764026302992,7.7092606185847
"20962","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730040",7.8,7.693242281955,7.69390635073663
"20963","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630343",7.56,7.70152852646427,7.72921693189755
"20964","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630045",7.48,7.71082096738607,7.69946980757212
"20965","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627889",7.44,7.7411578454718,7.72565861500094
"20966","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627892",7.34,7.71673916899173,7.72967721680606
"20967","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628034",7.19,7.69972072984399,7.69985408115708
"20968","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625149",7.64,7.72316647788341,7.71385076307613
"20969","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626690",8.01,7.69538930399761,7.69810090554599
"20970","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627428",7.68,7.72000746700805,7.72469027858349
"20971","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627159",7.78,7.69350283776349,7.70179556528472
"20972","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462108",7.06,7.74239753376992,7.72815705971764
"20973","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729698",7.45,7.67633283729477,7.68693621907688
"20974","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625762",7.81,7.69390744394513,7.7062864652294
"20975","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630060",7.52,7.7205383172812,7.71293782089305
"20976","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627616",7.43,7.68194110207413,7.70138813730282
"20977","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462660",7.37,7.7347607294079,7.71532631964426
"20978","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628150",7.28,7.69391647631646,7.71704524000602
"20979","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631188",7.98,7.71378864280588,7.72641806906123
"20980","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632678",8.09,7.74220346579496,7.72762182672142
"20981","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630061",7.87,7.71866682840464,7.7108964924685
"20982","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629758",7.36,7.70150828813312,7.7109286734587
"20983","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631508",7.86,7.70866224404484,7.69996008903094
"20984","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626435",7.23,7.74732534158706,7.71865752067346
"20985","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627689",7.88,7.7170218331713,7.71907920646234
"20986","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729833",7.43,7.69727191134173,7.69990768341565
"20987","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634734",7.65,7.74987606084833,7.73954326610596
"20988","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625163",7.76,7.72312639068454,7.74334249241911
"20989","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625954",7.74,7.69523930082704,7.69999241060469
"20990","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628570",7.83,7.69723727268693,7.70301767764307
"20991","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631568",7.54,7.73132453162259,7.7317789949301
"20992","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626572",8.35,7.74609059138807,7.71629090395197
"20993","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631442",7.77,7.64885461634479,7.68016856674602
"20994","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461861",7.93,7.73433470985123,7.72034801849272
"20995","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631440",7.97,7.67380408251209,7.68948936436996
"20996","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630785",7.54,7.72103526408194,7.72312277540851
"20997","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626065",8.09,7.72383841840056,7.71684379359959
"20998","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628807",7.71,7.67501762483727,7.68160760257066
"20999","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627074",7.35,7.70217233075714,7.71220117221179
"21000","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631604",7.65,7.71072777630386,7.73234793641152
"21001","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625619",7.49,7.69114269173303,7.70599586988068
"21002","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630059",7.72,7.66401160083874,7.69802863586805
"21003","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631331",7.85,7.71072699746837,7.73095624208874
"21004","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625005",7.49,7.70669579300629,7.71549629401859
"21005","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628084",7.99,7.7055505023331,7.70150629404242
"21006","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630420",8.08,7.71169397602123,7.71038418913154
"21007","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632490",8.09,7.7137898362133,7.71130963096424
"21008","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629688",7.68,7.73719224312616,7.7335012921509
"21009","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630020",7.94,7.70468653803332,7.71469161502099
"21010","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628458",7.94,7.71678676697863,7.71092361625512
"21011","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634842",7.62,7.74067570005803,7.73196072109771
"21012","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627721",7.62,7.68587003420079,7.7107351044564
"21013","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626345",7.65,7.70595379171654,7.71771005323499
"21014","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628072",8.07,7.70735450565926,7.70480084338757
"21015","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627825",7.35,7.70476305820815,7.71419483776971
"21016","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729827",7.69,7.7188932264474,7.71352038373229
"21017","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630057",8,7.68913779406401,7.69715394557065
"21018","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630704",8.01,7.6934415804503,7.70273461039869
"21019","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626894",7.57,7.68210492151143,7.70900844233956
"21020","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624738",7.55,7.69338997868497,7.69787721547748
"21021","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729978",7.33,7.72909764239855,7.7092338731653
"21022","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629733",8.27,7.70248587146361,7.7017120814534
"21023","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462382",6.98,7.70517938611104,7.71094326233103
"21024","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729836",7.54,7.69247956948386,7.691840576898
"21025","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626082",8.25,7.70416223605853,7.70183660603627
"21026","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626714",7.58,7.69942348314896,7.69942296819503
"21027","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730303",8.5,7.66375292500283,7.69424538664443
"21028","Wheat_3",0.8,"GY","YT_15_16",2,"GID7460296",7.18,7.7153880725073,7.7272198539477
"21029","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629289",7.55,7.7121839180961,7.72554152237989
"21030","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628593",7.83,7.70441823569981,7.71338007724772
"21031","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729811",7.45,7.68978540655203,7.68348462316976
"21032","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627134",7.89,7.7027219472504,7.707687675708
"21033","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729795",7.63,7.7194430778062,7.7255198856972
"21034","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625263",7.08,7.68747686347195,7.69377590286543
"21035","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626096",7.92,7.69526401079041,7.70776631971735
"21036","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462304",7.53,7.66722177575705,7.68350264129406
"21037","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632217",7.99,7.71745672886031,7.71055708572745
"21038","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629550",7.6,7.70222096898958,7.70645942141729
"21039","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631614",7.96,7.68651513583547,7.71024819252846
"21040","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631090",7.95,7.7493960372987,7.73157252101289
"21041","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462711",8,7.7232004007191,7.72023689005088
"21042","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625828",7.47,7.69322774501103,7.71330322610067
"21043","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625351",7.91,7.68176702327654,7.70090450037886
"21044","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628588",8.03,7.68308528158777,7.70048851012839
"21045","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629780",7.49,7.75490575476956,7.75510576529701
"21046","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628067",7.92,7.70603395455106,7.70675344798374
"21047","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625307",7.5,7.71226876042381,7.72766468028902
"21048","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629457",7.89,7.70690365776092,7.72070442755752
"21049","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729657",7.65,7.69176487685163,7.7221691155607
"21050","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627695",7.75,7.69876547767595,7.70931434160276
"21051","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634752",8,7.68387031616706,7.70328654650837
"21052","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631094",7.78,7.73492115353159,7.72294744312676
"21053","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729834",7.48,7.68386593010177,7.69941985377031
"21054","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631949",8.3,7.71878958799847,7.71061016656472
"21055","Wheat_3",0.8,"GY","YT_15_16",2,"GID7462383",7.75,7.70908554945421,7.6987801597282
"21056","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630542",8.06,7.72442454394605,7.7220475691307
"21057","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625106",7.56,7.7167881341409,7.72469194892136
"21058","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625790",7.64,7.7047482425091,7.72181784057234
"21059","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634878",7.11,7.74722685384127,7.7286041284233
"21060","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627138",7.41,7.71605956572201,7.714348368533
"21061","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627412",7.58,7.69771144863434,7.71604328659978
"21062","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626470",7.42,7.7340201371655,7.72734683415618
"21063","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626335",7.85,7.6983089627782,7.69990230932137
"21064","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627062",7.64,7.71092768831983,7.70742168764125
"21065","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631189",7.78,7.73394177130039,7.73971951899891
"21066","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625987",7.74,7.64679093468766,7.66902234292954
"21067","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628764",7.16,7.70255292982782,7.7195570438584
"21068","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461900",7.93,7.7136852843321,7.70773601760944
"21069","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627440",7.53,7.74493146148988,7.7120413785245
"21070","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634872",7.62,7.74919993635447,7.7294038225732
"21071","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626735",7.74,7.69209453732023,7.7098541839209
"21072","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630870",7.93,7.73550389659582,7.72483652482835
"21073","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730299",7.99,7.65612337741386,7.69491686636583
"21074","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624687",8.45,7.70675171790247,7.69590284364451
"21075","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630348",7.57,7.72048464004172,7.70973891160235
"21076","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625967",7.15,7.69413629423517,7.6966663078245
"21077","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631294",8.17,7.72980671460781,7.72539922719712
"21078","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626877",7.83,7.7161085450618,7.73093997642772
"21079","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629528",7.41,7.73293788625646,7.72609967237978
"21080","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626670",7.74,7.73504130572956,7.72423014207916
"21081","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626356",7.59,7.70540033101513,7.70816385710893
"21082","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626373",7.55,7.73754719568896,7.71686837529706
"21083","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630716",7.73,7.70141738970813,7.70462333373133
"21084","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624964",7.98,7.70226689803813,7.69564323545499
"21085","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629693",8.12,7.73238390908317,7.73002811669964
"21086","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626056",8.29,7.64944603500424,7.67967493899733
"21087","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627935",7.89,7.69732494226075,7.71790895192728
"21088","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630025",7.74,7.70429392317408,7.69758008335473
"21089","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625746",7.31,7.71773963738585,7.7260569690283
"21090","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626034",7.88,7.69238208329855,7.69515867391727
"21091","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626385",7.62,7.74127069762805,7.71652186680062
"21092","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632737",7.51,7.72532195562116,7.71810090103976
"21093","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629422",7.02,7.70339091284794,7.69582950732472
"21094","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626817",7.75,7.71135167919146,7.71841525180341
"21095","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625318",7.44,7.6728145952722,7.69442416101433
"21096","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629055",7.85,7.73201274819398,7.73094505535992
"21097","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626689",7.92,7.69667933355733,7.69354240826261
"21098","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628843",7.4,7.6633215291981,7.68471330123475
"21099","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729572",7.43,7.72136834706936,7.7287940550304
"21100","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730220",7.28,7.64839719332771,7.67212327994762
"21101","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628847",7.71,7.70283983105576,7.72053095093565
"21102","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626434",7.32,7.73482503023303,7.71587985839812
"21103","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626308",7.89,7.70835977878699,7.70146712105495
"21104","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624695",7.9,7.68941543795331,7.70283755535796
"21105","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626298",7.82,7.74886635210178,7.73508561455608
"21106","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626450",7.86,7.74214320124778,7.72894696349526
"21107","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626484",7.48,7.75672770259349,7.74255908919015
"21108","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626688",7.71,7.68188815065096,7.69500561194963
"21109","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631534",8.16,7.75929004735542,7.73430122450965
"21110","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634785",7.76,7.71787776499034,7.71847235802239
"21111","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627661",7.49,7.73330757244233,7.71158669896252
"21112","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626419",8.26,7.74438176489993,7.71541964734359
"21113","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626409",7.94,7.74498090600112,7.72372265682086
"21114","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630565",7.77,7.74118528793668,7.73595660038082
"21115","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634260",7.73,7.7066083099978,7.71246311601379
"21116","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628728",8.04,7.66321640011528,7.69092012511281
"21117","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629140",7.16,7.67856056505907,7.70717613603458
"21118","Wheat_3",0.8,"GY","YT_15_16",2,"GID7624895",7.09,7.6940992496451,7.70022092847893
"21119","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461855",7.77,7.69304593250742,7.69227592488593
"21120","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626090",7.78,7.70876728361708,7.69442003245905
"21121","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729654",7.82,7.72816961946747,7.72981938514042
"21122","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630550",8.01,7.7362600095463,7.7350573892436
"21123","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632185",7.92,7.67463584265922,7.69776622660433
"21124","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631512",7.81,7.70498193852224,7.71819241370615
"21125","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628656",7.34,7.69964809236427,7.69709236831614
"21126","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626686",7.65,7.72555079146988,7.71634336186679
"21127","Wheat_3",0.8,"GY","YT_15_16",2,"GID7730499",7.78,7.68700599279486,7.71141864757925
"21128","Wheat_3",0.8,"GY","YT_15_16",2,"GID7627441",8,7.70326534091693,7.68753132630387
"21129","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626107",7.95,7.73911685081977,7.7198969259391
"21130","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634368",7.9,7.7200164583115,7.70971388533395
"21131","Wheat_3",0.8,"GY","YT_15_16",2,"GID7631487",8.11,7.70386558197943,7.69758599157211
"21132","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729713",7.45,7.67788728087923,7.68625331233951
"21133","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629456",7.69,7.71666739709563,7.72585728382073
"21134","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629557",7.59,7.6592907392858,7.69645784262814
"21135","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626321",8.55,7.71005332252584,7.71211960460149
"21136","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625159",7.57,7.72932127444155,7.71329335251122
"21137","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625010",7.4,7.6507218291552,7.68597688399493
"21138","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626461",7.8,7.76263014265118,7.73082895456351
"21139","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628442",7.74,7.67683386412898,7.70480842969616
"21140","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629801",7.4,7.66920293699604,7.70206947049991
"21141","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625973",8.21,7.71477660291815,7.71923806550013
"21142","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729659",7.31,7.74295789898569,7.74233812542427
"21143","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629734",7.5,7.69320253775991,7.70488995159658
"21144","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628007",7.7,7.72009296090057,7.71464722941219
"21145","Wheat_3",0.8,"GY","YT_15_16",2,"GID7634750",7.73,7.69936931986619,7.7181819112994
"21146","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629732",7.9,7.71546104071758,7.7112949513303
"21147","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625264",7.64,7.69716618192726,7.70955251118737
"21148","Wheat_3",0.8,"GY","YT_15_16",2,"GID7629291",7.17,7.7178579762729,7.72083243544854
"21149","Wheat_3",0.8,"GY","YT_15_16",2,"GID7729715",7.69,7.6906682961311,7.69862699639608
"21150","Wheat_3",0.8,"GY","YT_15_16",2,"GID7633586",7.85,7.71333935721465,7.71005025020421
"21151","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626420",7.87,7.75621680673004,7.73199438382526
"21152","Wheat_3",0.8,"GY","YT_15_16",2,"GID7632202",7.85,7.73302212409645,7.72045285087378
"21153","Wheat_3",0.8,"GY","YT_15_16",2,"GID7628425",7.82,7.71409459656728,7.70994501771051
"21154","Wheat_3",0.8,"GY","YT_15_16",2,"GID7461428",8.3,7.74227637463287,7.71732317870461
"21155","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625655",8.09,7.66814523692194,7.6948397065223
"21156","Wheat_3",0.8,"GY","YT_15_16",2,"GID7626361",7.79,7.73502141147018,7.70997949336313
"21157","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625757",7.43,7.70769872353973,7.71094653599504
"21158","Wheat_3",0.8,"GY","YT_15_16",2,"GID7630971",7.42,7.73842106644959,7.73002457175961
"21159","Wheat_3",0.8,"GY","YT_15_16",2,"GID7625842",7.55,7.70198961307318,7.71704926383871
